number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
121499,Austria,"Yeasty notes of pear with floral hints provide a nose that is both earthy and ethereal. The savory yeastiness is stronger on the rounded, structured palate framed by a phenolic edge.",Spiegel Reserve,90,32,Kremstal,,,Anne KrebiehlÂ¬â€ MW,Mantlerhof 2013 Spiegel Reserve GrâˆšÂºner Veltliner (Kremstal),GrâˆšÂºner Veltliner,Mantlerhof
121498,Austria,"Dark smokiness hovers above the fruit, slightly obscuring the view. Firm tannins, however, hold a core of bright, ripe but tart red berries. This is tightly framed and needs time to evolve. A slender but warm body is built on firm structure. Drink as of 2016.",Langenlois,90,40,Niederâˆšâˆ‚sterreich,,,Anne KrebiehlÂ¬â€ MW,Loimer 2012 Langenlois Pinot Noir (Niederâˆšâˆ‚sterreich),Pinot Noir,Loimer
121497,US,"This is a mineral-driven take on the grape by Westside Paso vintner Michael Gill, with sharp wet stone and grapefruit peel aromas. The palate is tightly wound and very fresh, with flavors of lime juice and lemon zest.",Fleur de Xel,90,24,California,Paso Robles,Central Coast,Matt Kettmann,Tuxedo Cellars 2013 Fleur de Xel Viognier (Paso Robles),Viognier,Tuxedo Cellars
121496,Canada,"A reserve-level Merlot, this is blended with 9% Cabernet Franc and 2% Syrah, then barrel-aged for 18 months in new, one- and two-year-old French oak barrels. Oaky, smoky, charred and tannic, it's a bit of a bruiser. But dig down and you'll find cassis, black cherry, coffee, cola, licorice and tarâ€šÃ„Ã®in short, a compelling range of dark flavors, all well-integrated. Drink soon.",Oldfield Series,90,30,British Columbia,Okanagan Valley,,Paul Gregutt,Tinhorn Creek 2011 Oldfield Series Merlot (Okanagan Valley),Merlot,Tinhorn Creek
121495,Austria,"Tender, teasing perfumes of ivy leaves and citrus with riper notions of pear, yeast and grapefruit peel make for a complete, spicy palate. The phenolic midpalate has a counterpoint in the zesty acidity. Good now, but will develop.",Loibenberg Smaragd,90,36,Wachau,,,Anne KrebiehlÂ¬â€ MW,Tegernseerhof 2013 Loibenberg Smaragd GrâˆšÂºner Veltliner (Wachau),GrâˆšÂºner Veltliner,Tegernseerhof
121494,Austria,"Yeasty citrus notes dominate the nose while the palate is savory with chervil, sage and more yeast. A vein of crisp citrus acidity pulls it all together. The aftertaste lingers long with lemon zest.",Hâˆšâˆ‚hereck Smaragd,90,49,Wachau,,,Anne KrebiehlÂ¬â€ MW,Tegernseerhof 2013 Hâˆšâˆ‚hereck Smaragd GrâˆšÂºner Veltliner (Wachau),GrâˆšÂºner Veltliner,Tegernseerhof
121493,Austria,"Seriously savory watercress and yeast notes take the aromatic lead. The palate follows suit with pepperiness and lemony, citric verve. Zippy, lively and fresh, but with weight and resonance.",Grand GrâˆšÂº Reserve,90,29,Kamptal,,,Anne KrebiehlÂ¬â€ MW,Steininger 2013 Grand GrâˆšÂº Reserve GrâˆšÂºner Veltliner (Kamptal),GrâˆšÂºner Veltliner,Steininger
121492,US,"Not much Cabernet Sauvignon remains in the Russian River Valley, making this wine an outlier worth seeking. Cinnamon and nutmeg dust the entry, followed by a persistent level of baking spice on the palate. Approachable blue fruit and licorice dominate midway, revealing the 5% Malbec that's been blended in.",Lagomarsino Vineyard,90,55,California,Russian River Valley,Sonoma,Virginie Boone,St. Francis 2011 Lagomarsino Vineyard Cabernet Sauvignon (Russian River Valley),Cabernet Sauvignon,St. Francis
121491,US,"A percentage of Cabernet Sauvignon is blended into this Merlot to give structure around its otherwise soft, round and lingering combination of dark candied plum, cinnamon and cedar. Medium-bodied and not overdone on the oak, the wine finishes with a touch of smoke.",,90,20,California,Sonoma Valley,Sonoma,Virginie Boone,St. Francis 2010 Merlot (Sonoma Valley),Merlot,St. Francis
121490,US,"Aromatically brooding, this has notes of dark cherries, blackberries, mineral and herbs with abundant barrel accents. It's full bodied, rich and high octane, at times seeming a bit overwrought but still delivering plenty of enjoyment.",Kingpin,90,62,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,Sparkman 2012 Kingpin Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,Sparkman
121489,Austria,Zesty lemon paired with riper tropical notes of pineapple counter the racy acidity of this full-flavored wine. This takes time to open up but the intense palate is worth the wait. So serious it should be had with food.,Kranachberg,90,40,SâˆšÂºdsteiermark,,,Anne KrebiehlÂ¬â€ MW,Skoff 2013 Kranachberg Sauvignon Blanc (SâˆšÂºdsteiermark),Sauvignon Blanc,Skoff
121488,Austria,"The nose does not want to give too much away, apart from delicacy and ripe yellow pear. The palate is ripe and rounded and has a distinct yeasty, almost nutty savoriness. Pepper then makes an entrance and stays right there to linger beautifully.",Schnabel Reserve,90,25,Kremstal,,,Anne KrebiehlÂ¬â€ MW,Sepp Moser 2013 Schnabel Reserve GrâˆšÂºner Veltliner (Kremstal),GrâˆšÂºner Veltliner,Sepp Moser
121487,US,"Barrel-fermented, this is dripping in honey and caramel surrounded by ripe golden apple and passionfruit. Accentuating the richness is a balance of acidity and texture, making for a beautifully complex wine.",Estate,90,35,California,Russian River Valley,Sonoma,Virginie Boone,Rock Wall 2012 Estate Chardonnay (Russian River Valley),Chardonnay,Rock Wall
121486,US,"A Pinot unusual for its small percentages of Alicante and Petite Sirah, this wine is tightly wound and intense, but shows promise in its earthy waves of strawberry and silky, structured acidity. Let it lie through 2018â€šÃ„Ã¬2020.",,90,36,California,Los Carneros,Napa-Sonoma,Virginie Boone,Castello di Amorosa 2012 Pinot Noir (Los Carneros),Pinot Noir,Castello di Amorosa
121485,Spain,"Dusty earth and dry spice aromas blend with some char, vanilla and berry/cherry on the nose. The palate shows average density and depth, with lighter flavors of strawberry, raspberry, herbs, tobacco and vanilla. Finishes dry and peppery, with some toast.",Reserva,87,25,Northern Spain,Rioja,,Michael Schachner,Dinastâˆšâ‰ a Vivanco 2004 Reserva  (Rioja),Tempranillo,Dinastâˆšâ‰ a Vivanco
121484,US,"Good, dry flavors of red cherries, red currants, orange zest, Dr. Pepper and anise in this silky smooth, tart wine. It's a little off in texture, with some minty sharpness, so drink now.",Chamisal Vineyards,87,38,California,Edna Valley,Central Coast,,Chamisal Vineyards 2008 Chamisal Vineyards Pinot Noir (Edna Valley),Pinot Noir,Chamisal Vineyards
121483,Italy,"Here's a simple, fresh Vermentino that shows lively tones of yellow fruit, kiwi and a touch of freshly cut grass. The wine is tonic, crisp and keeps the palate clean. Screw cap.",Emilio Primo,87,15,Tuscany,Toscana,,,Terre del Marchesato 2008 Emilio Primo Vermentino (Toscana),Vermentino,Terre del Marchesato
121482,US,"A very good interpretation of Sangiovese. A pretty sharp mouthfeel, but maybe that's to be expected from this high-acid variety. Otherwise, it's nice and dry, with complex cherry, red currant, licorice, leather and sandalwood flavors. Good with spicy beef, pork and veal dishes.",Lola,87,24,California,Sonoma County,Sonoma,,Stave 28 2007 Lola Sangiovese (Sonoma County),Sangiovese,Stave 28
121481,US,"A delicious, balanced Pinot Noir. Shows dry, pure flavors of raspberries, cherries, cola and sandalwood, with a delicious, drink-me-now appeal.",Radog,87,28,California,Monterey,Central Coast,,Radog 2007 Radog Pinot Noir (Monterey),Pinot Noir,Radog
121480,US,"A rich, tasty wine, whose berry, cherry, smoked meat, anise, spice and sandalwood flavors are soft and gentle enough to drink now. Combining elegance with rusticity, its varietal blend is mainly Zinfandel, with Merlot and Cab Sauvignon and Franc.",Hooded Merganser,87,48,California,Napa Valley,Napa,,Paraduxx 2007 Hooded Merganser Red (Napa Valley),Red Blend,Paraduxx
121479,US,"Pretty rich and exotic for a Sauvignon Blanc, with tropical fruit and orange fruit flavors that might easily be Viognier. But it shows Sauvignon's zingy acidity, and finishes a little sweet. Easy to drink on its own.",Grandview Vineyard,87,20,California,Russian River Valley,Sonoma,,Paradise Ridge 2009 Grandview Vineyard Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,Paradise Ridge
121478,US,"Bright and cheerful with a candied black cherry nose, this is a deliciously fruit-forward yet focused wine. On the palate, soft, fresh fruit and supple vanilla flavors meld beautifully with supple tannins and a rich, dark, roasted coffee finish.",Reserve,87,35,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Osprey's Dominion 2007 Reserve Merlot (North Fork of Long Island),Merlot,Osprey's Dominion
121477,US,"A good, strong, rustic wine, with firm tannins and low acidity. The flavors are rich and complex, ranging from fresh summer blackberries to dried fruits, cocoa, licorice and briary spices. Nice as a smoother alternative to Zinfandel.",Murill Vineyard-1916 Vines,87,22,California,Amador County,Sierra Foothills,,Obscurity 2008 Murill Vineyard-1916 Vines Carignane (Amador County),Carignane,Obscurity
121476,New Zealand,"The Crossings continues to be a reliable source of Marlborough Sauvignon Blanc at a reasonable price. The 2009 seems almost sweet in its intensity of ripe nectarine fruit, but there's enough grapefruit for balance and just a trace of herb on the finish.",,87,15,Awatere Valley,,,Joe Czerwinski,The Crossings 2009 Sauvignon Blanc (Awatere Valley),Sauvignon Blanc,The Crossings
121475,US,"A Southern RhâˆšÂ¥ne-style blend of Syrah, Grenache and MourvâˆšÂ®dre. Shows great flavors of berries, currants, cured meat, spices and sandalwood, and finishes dry and smooth. Could have a firmer structure, as it's a little soft and melted.",Cuvee Christie,87,28,California,Santa Barbara County,Central Coast,,Tercero 2007 Cuvee Christie G-S-M (Santa Barbara County),G-S-M,Tercero
121474,Portugal,"From 100% Azal grapes, this is a rich style of Vinho Verde, ripe and citric, touched by minerality. Yeasty aromas go through the palate but don't detract from the ripe final fruit.",Azal,87,12,Vinho Verde,,,Roger Voss,Solar de Pinheiro 2009 Azal White (Vinho Verde),Portuguese White,Solar de Pinheiro
121473,Portugal,"Raspberry, red cherries and fresh fruit come together with bright acidity and a soft, full texture. There is a good stalky, tannic core to give structure. A great barbecue wine.",Guadalupe,87,14,Alentejano,,,Roger Voss,Quinta do Quetzal 2008 Guadalupe Red (Alentejano),Portuguese Red,Quinta do Quetzal
121472,Italy,"Prelius is run by Castello di Volpaia's Federica Mascheroni Stianti and this light Vermentino offers tight tones of peach, green fruit and mineral. The wine is fresh and compact with loads of citrus on the close.",,87,17,Tuscany,Maremma,,,Prelius 2008 Vermentino (Maremma),Vermentino,Prelius
121471,US,"Made from hand-picked grapes and unfiltered, this is a richly concentrated, full-bodied Merlot with an abundance of sweet, juicy black plum and freshly roasted coffee flavors. Two years of aging in French oak results in a supple, silky wine with beautifully integrated tannins and pleasant notes of darkly toasted wood. A great pairing with roasted pork tenderloin.",Barrel Select Reserve,87,19,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Pindar Vineyards 2007 Barrel Select Reserve Merlot (North Fork of Long Island),Merlot,Pindar Vineyards
121470,Spain,"Aromas of apple cider and mild spice get it going in a good direction, and this colorfully packaged cava does pretty well in the mouth, where the texture is on the soft side and the flavors of apple and orange run a bit sweet. Not complex but good, fluffy and yeasty.",Lady of Spain Brut,87,15,Catalonia,Cava,,Michael Schachner,Paul Cheneau NV Lady of Spain Brut Sparkling (Cava),Sparkling Blend,Paul Cheneau
121469,Spain,"Slightly low on kick and bubbles for a blanc de blancs, but the wine's mix of green herb, apple, green banana and melon flavors is good and offers the proper set up to a finish that's citrusy as can be and only slightly pithy. Seems a touch flat or it might have rated even higher.",Brut Blanc de Blancs,87,18,Catalonia,Cava,,Michael Schachner,Paul Cheneau NV Brut Blanc de Blancs Sparkling (Cava),Sparkling Blend,Paul Cheneau
121468,Spain,"This vintage rosado is as good as always, but a bit lower on the quality ladder than previous years. The color is light pink and soft on the eye, while the nose suggests brick dust and orange peel. Smooth and easygoing, with sweet, generic flavors of orange and berry.",Reserva Brut RosâˆšÂ©,87,22,Catalonia,Cava,,Michael Schachner,Llopart 2007 Reserva Brut RosâˆšÂ© Sparkling (Cava),Sparkling Blend,Llopart
121467,France,"This is a wine with good, dense and red fruit, a touch of wood and a firm structure. There is a sense of elegance backed up by some weight. The aftertaste brings in spice and balancing acidity.",,87,13,Bordeaux,Bordeaux,,Roger Voss,ChâˆšÂ¢teau des Combes 2008  Bordeaux,Bordeaux-style Red Blend,ChâˆšÂ¢teau des Combes
121466,France,"A blend of Syrah and Carignan, this wine definitely has an unmistakable Languedoc herbaceousness to it amid the bright cherry and red plum flavors. Tightly structured with somewhat bracing acidity and a peppery finish. Drink now.",La Garrigue,87,7,Languedoc-Roussillon,Minervois,,Lauren Buzzeo,ChâˆšÂ¢teau Cabezac 2007 La Garrigue Red (Minervois),RhâˆšÂ¥ne-style Red Blend,ChâˆšÂ¢teau Cabezac
121465,US,"Good price for a brisk, clean and elegant rosâˆšÂ© sparkling wine. With a pretty copper color, it offers rich raspberry, strawberry and toast flavors. The finish is dry and honeyed at the same time.",RosâˆšÂ©,87,22,California,California,California Other,,Chandon NV RosâˆšÂ© Sparkling (California),Sparkling Blend,Chandon
121464,US,"Rose hips and petals, potpourri, ginger snaps and dark strawberry show on the lush nose of this bottling by Don Lorenzi, whose Italian family has been making wine for generations. Strawberry and lush cherry flavors meet with increasignly prominent nutmeg and allspice once sipped. The palate is quite hearty and full of dried fruit.",The Rainbow Gap Vineyard,89,45,California,Temecula Valley,South Coast,Matt Kettmann,Lorenzi Estate 2012 The Rainbow Gap Vineyard Grenache (Temecula Valley),Grenache,Lorenzi Estate
121463,Italy,"Aromas of menthol, blue flower and dark berry lift out of the glass. The tannic palate is still primary, offering tart sour cherry and star anise while a hint of dried sage closes the firm finish.",Bricco Ambrogio,89,50,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Grimaldi Bruna 2012 Bricco Ambrogio  (Barolo),Nebbiolo,Grimaldi Bruna
121462,Australia,"Full-bodied and sweet, this amber-hued fortified is one of the entry points into the Chambers universe. Dried figs and soy sauce mark the nose, while the flavors combine hints of mushrooms, roasted meat and maple syrup. The finish is long, with just a hint of scorched sugar.",,89,16,Victoria,Rutherglen,,Joe Czerwinski,Chambers Rosewood Vineyards NV Muscadelle (Rutherglen),Muscadelle,Chambers Rosewood Vineyards
121461,US,"This distinctive biodynamic vineyard is near the Van Duzer Corridor, destined to become its own AVA soon. The fruit is a mix of berries and cherries, with a touch of Popsicle sweetness. There are notes of earth and barnyard also, well-integrated, and often found in such natural wines. Still pulling itself together, but complex and compelling already.",Momtazi Vineyard,89,55,Oregon,McMinnville,Willamette Valley,Paul Gregutt,Fullerton 2014 Momtazi Vineyard Pinot Noir (McMinnville),Pinot Noir,Fullerton
121460,US,"Floral aromas and a bowl full of spiced fruit flavors bring a lot of enjoyment to this rich and generous tasting, full-bodied wine. It has touches of spicy oak, rose petal, citrus and ripe peach.",,89,25,California,Anderson Valley,,Jim Gordon,FEL 2014 Pinot Gris (Anderson Valley),Pinot Gris,FEL
121459,Germany,"Aromas of sun-kissed grapefruit and berries waft from this concentrated mâˆšÂ©lange of fruit and flowers. Off dry on the palate, it's punchy and fresh, balancing bright, lemony acidity against a core of apple and pear flavors. The finish is marked by hints of exotic spice and tea tannins.",,89,20,Mosel,,,Anna Lee C. Iijima,Dr. Fischer 2014 Riesling (Mosel),Riesling,Dr. Fischer
121458,Australia,"Smells leathery and savory, then folds in ripe, plummy fruit on the mouthfilling palate. Finishes supple and softly dusty. Ready to drink now.",Baby Bush,89,20,South Australia,Barossa Valley,,Joe Czerwinski,Hewitson 2013 Baby Bush MourvâˆšÂ®dre (Barossa Valley),MourvâˆšÂ®dre,Hewitson
121457,US,"This vintage favors a blended, entry-level cuvâˆšÂ©e such as this, which comes on bright and succulent and ripped with lovely raspberry/cherry fruit flavors. There's a welcome touchâ€šÃ„Ã®18%â€šÃ„Ã®of new oak, just enough to set off the crisp, fresh berry highlights.",Dundee Hills Vineyards,90,38,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,Winderlea 2014 Dundee Hills Vineyards Pinot Noir (Dundee Hills),Pinot Noir,Winderlea
121456,US,"This big, hearty and almost meaty wine is full bodied. An earthy/savory thread in the flavor adds complexity and distinguishes this bottling from the field of simply fruity and ripe wines.",,90,28,California,Amador County,Sierra Foothills,Jim Gordon,Wilderotter 2013 Primitivo (Amador County),Primitivo,Wilderotter
121455,Turkey,"Aromas of cherry, espresso bean, orange zest and nutmeg prepare the palate for flavors of black cherry, coffee, caramel, white chocolate and violet. Smooth tannins linger through a finish that is marked with a touch of orange peel.",Winehouse,90,23,Ankara,,,Mike DeSimone,Vinkara 2013 Winehouse âˆšÃ±kâˆšÂºzgâˆšâˆ‚zâˆšÂº (Ankara),Okuzgozu,Vinkara
121454,Portugal,"An aromatic wine, full of ripe fruit and with great acidity to balance. It has a touch of spice, pear and crisp apple fruitiness. The texture and the tight minerality indicate the wine is still young. Drink from 2017.",,90,20,Vinho Verde,,,Roger Voss,Vila Nova 2015 Alvarinho (Vinho Verde),Alvarinho,Vila Nova
121453,Italy,"Underbrush, sunbaked soil, toast, and espresso aromas come together in the glass. The structured, tightly wound palate shows star anise, dried black cherry and a note of powdered sage with bracing tannins that grip the finish.",Lazzarito,90,210,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Vietti 2012 Lazzarito  (Barolo),Nebbiolo,Vietti
121452,Argentina,"Hard-edged aromas of cheesy oak, leather, wiry berry fruits and graphite are a bit hot when totaled up. Tight, fresh and juicy on the palate, this tastes of currant, plum and vanilla. A finish with heavy but integrated oak as well as residual heat and burn says drink through 2022.",Particular,90,31,Mendoza Province,,,Michael Schachner,Valentin Bianchi 2012 Particular Cabernet Sauvignon,Cabernet Sauvignon,Valentin Bianchi
121451,Turkey,"Dark ruby in the glass, this wine has a nose of blackberry, cassis and smoke. It is round in the mouth with bold acidity that does not overtake the silky tannins. Flavors of cassis, cherry pie, flint, anisette and violet continue into a finish that lingers with equal parts smooth tannins and bright acidity.",,90,19,Cappadocia,,,Mike DeSimone,Turasan 2014 BoÆ’Ã¼azkere (Cappadocia),BoÆ’Ã¼azkere,Turasan
121450,Georgia,"Appearing deeply ruby-red to the eye, this semi-sweet wine offers aromas of black cherry, freshly ground black pepper and vanilla bean. There is an interesting touch of coolness amid fruit flavors, especially blueberry and blackberry with notes of custard, caramel and Mediterranean herbs. Smooth tannins and a hint of mint make for a pleasing finish.",Kindzmarauli,90,17,Kakheti,,,Mike DeSimone,Teliani Valley 2013 Kindzmarauli Saperavi (Kakheti),Saperavi,Teliani Valley
121449,France,"This wine is well balanced, ripe with apricot and white-peach flavors that contrast with the kiwi and grapefruit freshness. A more mineral edge gives texture. This delicious wine will be even better to drink from 2017.",,90,29,Burgundy,Pouilly-FuissâˆšÂ©,,Roger Voss,Sylvaine et Alain Normand 2014  Pouilly-FuissâˆšÂ©,Chardonnay,Sylvaine et Alain Normand
121448,US,"This is a soft, round wine, made mostly of Merlot, with smaller amounts of Cabernet Franc, Petit Verdot and Cabernet Sauvignon. Dry, grippy tannins provide a bulkhead of structure that supports black pepper, currant, cedar and clove.",Grand Reserve,90,50,California,Napa Valley,Napa,Virginie Boone,Stonehedge 2014 Grand Reserve Meritage (Napa Valley),Meritage,Stonehedge
121447,US,"Grapes from the Sangiacomo Vineyard provide a richness and complexity win this voluptuous wine, married with others from the Poe Vineyard next to Hyde. Together they offer a creamy, full-bodied expression of butterscotch, apple pie dusted in nutmeg and Mandarin orange.",Envoy,90,38,California,Carneros,Napa-Sonoma,Virginie Boone,Sonoma-Loeb 2014 Envoy Chardonnay (Carneros),Chardonnay,Sonoma-Loeb
121446,US,"This lower alcohol blend of 75% Viognier and 25% Grenache Blanc is expectedly racy and taut, with mineral-dominant aromas of wet cement, apple cider and baking soda. Tight and pithy on the palate, this is wound up super tight with a steely structure, allowing green fruit and more rocky flavors to carry the weight.",Sui,90,42,California,Paso Robles,Central Coast,Matt Kettmann,Shale Oak 2014 Sui White (Paso Robles),White Blend,Shale Oak
121445,Germany,"More mineral than fruity, this dry Riesling has an angularity and elegance that's distinct. Candlewax and smoke notes seep through concentrated flavors of tart tangerine and lime. It's approachable and refreshing yet quite refined. Drink now through 2020.",,90,,Nahe,,,Anna Lee C. Iijima,Schlossgut Diel 2014 Riesling (Nahe),Riesling,Schlossgut Diel
121444,US,"Elusive on the nose, this wine opens in the glass to show an intensity of chocolate amidst soft layers of black fruit, leather and pepper. The full-bodied texture is soft and generously ripe.",Reserve,90,40,California,Chalk Hill,Sonoma,Virginie Boone,Rock Wall 2013 Reserve Zinfandel (Chalk Hill),Zinfandel,Rock Wall
121443,Argentina,"Full but fresh blackberry and plum aromas show a note of tea before turning a touch grassy. Chewy and full on the palate, this is leafy and herbal tasting, with blackberry and pepper notes. A spicy, chocolaty, lightly leafy finish seems right for Cabernet Franc; drink through 2021.",Gran,90,36,Mendoza Province,Tupungato,,Michael Schachner,Riglos 2013 Gran Cabernet Franc (Tupungato),Cabernet Franc,Riglos
121442,Israel,"Inky garnet to the eye, this wine features aromas of cherry and strawberry with a strong dose of violet. Although it has strong flavors of lightly cooked woodland fruits (including notes of vanilla, brambles and soft citrus) it is bright and retains a grip on the palate from start to finish. Lasting tannins are ever present yet not overpowering. The finish is characterized by flavors of tangerine and baking spices.",Reserve,90,50,Galilee,,,Mike DeSimone,Recanati 2014 Reserve Marselan (Galilee),Marselan,Recanati
121441,Italy,"Truffle, leather, berry, grilled herb, oak and a whiff of game lead the nose. The dense, taut palate doles out Morello cherry, raspberry compote, baking spice and a hint of pipe tobacco alongside close-grained tannins. A bitter sage note closes the firm finish. Drink 2018â€šÃ„Ã¬2023.",Quarantadue,90,52,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Rattalino 2013 Quarantadue  (Barbaresco),Nebbiolo,Rattalino
121440,Portugal,"This rich wine has 18 months in wood, giving it power and dark tannins. It is concentrated, structured while also elegant. The acidity, the black fruit and the firm texture suggest a wine that could age further and will be better from 2018.",,90,32,DâˆšÂ£o,,,Roger Voss,Quinta de Lemos 2010 Tinta Roriz (DâˆšÂ£o),Tinta Roriz,Quinta de Lemos
121439,US,"Rich, thick and blended with 10% Merlot and 7% Cabernet Sauvignon, this dual-county red is high in ripeness and tannin, well representing the vintage in terms of enviable structure, as well. Leathery earth and juicy black currant are tempered by dried herb. Drink now through 2023.",,90,65,California,Sonoma County-Napa County,Napa-Sonoma,Virginie Boone,Pride Mountain 2013 Cabernet Franc (Sonoma County-Napa County),Cabernet Franc,Pride Mountain
121438,France,"Packed with strawberry flavors, this ripe wine has plenty of the acidity typical of the vintage along with good fruitiness and structure. The wine is already developing well so drink from 2018.",Les CharmiâˆšÂ®res Premier Cru,90,40,Burgundy,Savigny-lâˆšÂ®s-Beaune,,Roger Voss,Pierre Cornu Camus 2014 Les CharmiâˆšÂ®res Premier Cru  (Savigny-lâˆšÂ®s-Beaune),Pinot Noir,Pierre Cornu Camus
121437,Italy,"Leather, truffle and ripe black plum aromas lead the nose. The fleshy palate offers juicy black cherry, crushed blackberry, licorice and clove while robust, polished tannins give it a smooth, enveloping texture. It's already at its peak drinking window so enjoy soon.",Vigna Giaia Riserva,90,50,Piedmont,Barbaresco,,Kerin Oâ€šÃ„Ã´Keefe,Piazzo Armando 2011 Vigna Giaia Riserva  (Barbaresco),Nebbiolo,Piazzo Armando
121436,France,"Red Chassagne-Montrachet used to be found more than white in the past. This wine has a ripe, earthy character that brings out structure and tannin as well as strawberry fruits. It has a juicy as well as smoky character with spice and solid tannins in the background. Drink from 2019.",Les Châˆšâ„¢nes,90,60,Burgundy,Chassagne-Montrachet,,Roger Voss,Philippe Colin 2014 Les Châˆšâ„¢nes  (Chassagne-Montrachet),Pinot Noir,Philippe Colin
121435,Australia,"Full-bodied, plush and velvety, this is smothered in fine French and American oak. As a result, the aromas and flavors all tend toward sweet and brown, ranging from brown sugar and maple syrup to mocha and caramel.",Jones Block Single Vineyard,90,40,South Australia,McLaren Vale,,Joe Czerwinski,Paxton 2013 Jones Block Single Vineyard Shiraz (McLaren Vale),Shiraz,Paxton
121434,US,"A wisp of a wine that's dark-salmon in color, this is made entirely from Grenache grapes grown near the town of Davis. It's dry, light and fun, offering a strawberry and watermelon fruitiness, with a trace of spice on the end.",Uncle Roget's Grenache,87,18,California,Yolo County,Central Valley,Virginie Boone,Rock Wall 2011 Uncle Roget's Grenache RosâˆšÂ© (Yolo County),RosâˆšÂ©,Rock Wall
121433,Portugal,"This is a piercingly fresh wine from vines close to the Atlantic Ocean. The citrusy acidity is balanced by riper yellow fruit and pineapple. Age for a few months, but it can also be consumed now.",Pancas Branco,87,12,Lisboa,,,Roger Voss,Companhia das Quintas 2011 Pancas Branco White (Lisboa),Portuguese White,Companhia das Quintas
121432,Italy,"Perfectly suited for home-cooked comfort meals like lasagna or meatloaf, this is rich, dense and soft, with endnotes of blackberry, cherry and tobacco.",,87,11,Central Italy,Montepulciano d'Abruzzo,,,Caldora Vini 2011  Montepulciano d'Abruzzo,Montepulciano,Caldora Vini
121431,Portugal,"A new wine in the Aveleda line-up, this is rich and rounded. It's aromatic, with a full mouthfeel and flavors of pear and green apple lifted by acidity. The finish is full and fruity.",Aveleda Branco,87,,Douro,,,Roger Voss,Aveleda 2011 Aveleda Branco White (Douro),Portuguese White,Aveleda
121430,Spain,"This is a little wayward and funky on the nose, with a lightly pickled aroma. It's a forward Cava with a yeasty, creamy feel. Its acidity and proper bubbles set up flavors of pastry, powdered sugar and sweet apple. The finish is quick, ending with a white-pepper flavor.",Aliguer Brut Vintage,87,16,Catalonia,Cava,,Michael Schachner,Agustâˆšâ‰  Torellâˆšâ‰¥ Mata 2009 Aliguer Brut Vintage Sparkling (Cava),Sparkling Blend,Agustâˆšâ‰  Torellâˆšâ‰¥ Mata
121429,Italy,"Here's a cheerful, bright Morellino di Scansano, with jammy fruit notes of blackberry and cherry. The quality of the fruit is plump and round, and the mouthfeel feels chewy and seemingly slightly sweet.",Campomaccione,87,15,Tuscany,Morellino di Scansano,,,Rocca delle MacâˆšÂ¨e 2010 Campomaccione  (Morellino di Scansano),Sangiovese,Rocca delle MacâˆšÂ¨e
121428,Spain,"This smells bullish and chunky, with a lively, acid-driven palate that boasts cherry, dark plum and cocoa flavors. It feels drawing and full of vitality, so serve this with food or allow it to breathe.",,87,14,Northern Spain,Ribera del Duero,,Michael Schachner,Rios de Tinta 2010  Ribera del Duero,Tempranillo,Rios de Tinta
121427,Spain,"Tobacco, brown sugar, dried fruit and vanilla aromas work the bouquet, which is very nice. In the mouth, however, it's acidic, almost to the point of being citrusy. Flavors of earthy sour plum and raspberry are propped up by lasting acids, while the palate teeters on lemony and shear. Drink now.",Gran Reserva,87,110,Northern Spain,Ribera del Duero,,Michael Schachner,Matarromera 2001 Gran Reserva  (Ribera del Duero),Tempranillo,Matarromera
121426,France,"This nâˆšÂ©gociant based in the Northern RhâˆšÂ¥ne has turned out a meaty, savory ChâˆšÂ¢teauneuf-du-Pape. It's full bodied and firmly structured, with plenty of clove, leather and peppered beef. Drink 2014â€šÃ„Ã¬2020.",Les OtâˆšÂ©liâˆšÂ©es,87,60,RhâˆšÂ¥ne Valley,ChâˆšÂ¢teauneuf-du-Pape,,Joe Czerwinski,Les Vins de Vienne 2009 Les OtâˆšÂ©liâˆšÂ©es Red (ChâˆšÂ¢teauneuf-du-Pape),RhâˆšÂ¥ne-style Red Blend,Les Vins de Vienne
121425,Spain,"This is dense and saturated, with crushed blackberry and plum aromas that turn more jammy and granular as the wine breathes. It's extracted and heavy on the palate, with candied black plum and berry flavors that lose steam on the finish. This could be too heavy for fans of leaner-bodied wines.",Vespres,87,28,Catalonia,Montsant,,Michael Schachner,Celler Dosterras 2009 Vespres Red (Montsant),Red Blend,Celler Dosterras
121424,Italy,"You can't beat this low price. No wonder Vitiano is a constant feature on wine lists at restaurants across Rome. This blend of Merlot, Cabernet Sauvignon and Sangiovese offers spicy oak notes, with suggestions of ripe cherry, blackberry and spice.",Vitiano,88,13,Central Italy,Umbria,,,Falesco 2010 Vitiano Red (Umbria),Red Blend,Falesco
