delivery_date,shop_id,revenue
21/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,675
21/05/2020,9fd6edb1-abce-485b-a65a-015bc3c548ce,462
21/05/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,775
21/05/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1920
21/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,415
21/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1000
21/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,3100
21/05/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,415
21/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,2500
21/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,775
21/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2515
21/05/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
21/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,2030
21/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,235
21/05/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1330
21/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,775
21/05/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1410
21/05/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,3495
21/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1550
21/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1225
21/05/2020,efbca8df-7c96-4297-9af1-4c5dbeaf1922,1310
21/05/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,4015
21/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,3150
21/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,170
22/05/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,1250
22/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,800
22/05/2020,05285931-37d6-49ab-bfc7-1e4b0eb36d21,1440
22/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2450
22/05/2020,16ed553d-7e39-498b-8c5f-5c9e229a5513,381
22/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,4465
22/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,755
22/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1685
22/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,930
22/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
22/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1410
22/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
22/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1320
22/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1330
22/05/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,4090
22/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1865
22/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1330
22/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2265
22/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,390
22/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1430
22/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1330
22/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,830
22/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1200
22/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
22/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
22/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,2780
22/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
22/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2070
22/05/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
22/05/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,3780
22/05/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2470
22/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
22/05/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,150
22/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1020
22/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1390
22/05/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1250
22/05/2020,b786db1f-db8f-4a8c-9d39-ee7943dc486b,1390
22/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,415
22/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,2450
22/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
22/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1600
22/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,2265
22/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1105
22/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,2425
22/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
22/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2740
22/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,3700
22/05/2020,f2babebf-069e-4fab-a6bb-9bde94b96552,1110
22/05/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,830
23/05/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,115
23/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1650
23/05/2020,08504372-830e-41ce-8d00-1df54d73b30c,1670
23/05/2020,08999110-1342-4f17-902d-af899411d8f5,490
23/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,2325
23/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1250
23/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2760
23/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,830
23/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3840
23/05/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,490
23/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1390
23/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1350
23/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,775
23/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,775
23/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,235
23/05/2020,2efc3450-300a-4474-8806-32f180338229,1510
23/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,650
23/05/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,2030
23/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,5295
23/05/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,490
23/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1320
23/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,3555
23/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,4925
23/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1410
23/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,4245
23/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,775
23/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,2325
23/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1922
23/05/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,3665
23/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2325
23/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,675
23/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,2800
23/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,2325
23/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1390
23/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,775
23/05/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1350
23/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,455
23/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,4110
23/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2500
23/05/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1390
23/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2030
23/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,2770
23/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1420
23/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,775
23/05/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,675
23/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4990
23/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,675
23/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,3900
23/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2280
23/05/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,415
23/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1550
23/05/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,2950
23/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1530
23/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,1250
23/05/2020,f71ad792-3628-4c88-8e72-e895c61a5ed0,1365
23/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,1550
23/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1890
25/05/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,1636
25/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1440
25/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,770
25/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,675
25/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1425
25/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1310
25/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,1390
25/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,2825
25/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3675
25/05/2020,1fa9cd54-9bcc-499c-afb4-b4b0a703238d,1250
25/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3915
25/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,4155
25/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,770
25/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2569.5
25/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
25/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1985
25/05/2020,2efc3450-300a-4474-8806-32f180338229,4035
25/05/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,1180
25/05/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,2495
25/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,3830
25/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,1130
25/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1645
25/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1470
25/05/2020,5317046a-9d14-481a-a392-264794449722,8970
25/05/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,490
25/05/2020,550f4ad5-76f9-4e1f-be84-2b85a206ae94,25000
25/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2295
25/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,765
25/05/2020,641c6e9d-6b3c-4f44-811d-ab54e856ff1f,1420
25/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1685
25/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1530
25/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,2825
25/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,4760
25/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,5160
25/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2920
25/05/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,765
25/05/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,765
25/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,12850
25/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1440
25/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1390
25/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1895
25/05/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,2245
25/05/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,4090
25/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,765
25/05/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1250
25/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,6870
25/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,5185
25/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1530
25/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1530
25/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2350
25/05/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,1545
25/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1390
25/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1390
25/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,2915
25/05/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,2000
25/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2280
25/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
25/05/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,3950
25/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4660
25/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,3700
25/05/2020,f2babebf-069e-4fab-a6bb-9bde94b96552,1140
25/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,500
25/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,925
25/05/2020,fa37cbfc-a09e-446c-8899-8185a234fa1c,2470
25/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,675
25/05/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,400
26/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,760
26/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2450
26/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
26/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1420
26/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,415
26/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1070
26/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,415
26/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3340
26/05/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,650
26/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1830
26/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1685
26/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1310
26/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
26/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2520
26/05/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,1380
26/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1417
26/05/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,3185
26/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,930
26/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,3335
26/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,415
26/05/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,1310
26/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,2830
26/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1420
26/05/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,1270
26/05/2020,4c95ed73-d330-4fcb-a417-21d75f446793,2470
26/05/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,1480
26/05/2020,55ba710f-e6e1-40f6-a992-96a57d62f515,3420
26/05/2020,564885f8-ca99-497c-9402-3ab0c500b680,830
26/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2000
26/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1070
26/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,760
26/05/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,3380
26/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,5700
26/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2150
26/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,470
26/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,760
26/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1310
26/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,760
26/05/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2600
26/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,175
26/05/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1555
26/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1000
26/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1390
26/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,3730
26/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1270
26/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,760
26/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2350
26/05/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
26/05/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,415
26/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1070
26/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,1865
26/05/2020,d7386615-b07c-491f-bce2-2fbec28367d2,760
26/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1520
26/05/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,415
26/05/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,1520
26/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,5240
26/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,760
26/05/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,11250
26/05/2020,f2babebf-069e-4fab-a6bb-9bde94b96552,1070
26/05/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,760
26/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,1520
26/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,3595
27/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,785
27/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1310
27/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,1485
27/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1130
27/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1420
27/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,175
27/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,650
27/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1125
27/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1570
27/05/2020,2e5083c9-09d8-451f-8951-ecfcba58bf30,1795
27/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3660
27/05/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,2940
27/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,930
27/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,3840
27/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,1610
27/05/2020,4a1d1430-475e-45b7-acc0-f9d7ea5e6e6d,3300
27/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1390
27/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1995
27/05/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,245
27/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2870
27/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,785
27/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1157
27/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,785
27/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,785
27/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,5500
27/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1935
27/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,785
27/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1420
27/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1075
27/05/2020,98b35f38-5e6b-463e-81cc-122a79da8884,415
27/05/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,1380
27/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1310
27/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1380
27/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,1565
27/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,235
27/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,3055
27/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,785
27/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,785
27/05/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1130
27/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3850
27/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,4155
27/05/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1330
27/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,3135
27/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2280
27/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1570
27/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2175
27/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,785
27/05/2020,efbca8df-7c96-4297-9af1-4c5dbeaf1922,4140
27/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,2000
27/05/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,785
27/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,980
28/05/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,2271
28/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1910
28/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
28/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2350
28/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1685
28/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2740
28/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1095
28/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1200
28/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,2730
28/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,400
28/05/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,380
28/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2770
28/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,400
28/05/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,1685
28/05/2020,5317046a-9d14-481a-a392-264794449722,11060
28/05/2020,56a2f736-56f9-4ace-8c24-a3a677b53310,5000
28/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1600
28/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
28/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1460
28/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
28/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,844
28/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,710
28/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1245
28/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1390
28/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2260
28/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1380
28/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,400
28/05/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,710
28/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,415
28/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,3225
28/05/2020,af281918-6d32-4891-b1ae-5e091bf2147b,397
28/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2375
28/05/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1250
28/05/2020,b7f5a582-ddaf-40fd-bec4-297224139079,245
28/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,675
28/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
28/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,710
28/05/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,39700
28/05/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,2920
28/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1390
28/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,415
28/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,3065
28/05/2020,d7386615-b07c-491f-bce2-2fbec28367d2,800
28/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2280
28/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1600
28/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,3600
28/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,800
28/05/2020,f71ad792-3628-4c88-8e72-e895c61a5ed0,1975
28/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
29/05/2020,08504372-830e-41ce-8d00-1df54d73b30c,400
29/05/2020,17a0adc4-7f25-421a-a67a-77fc95282d24,400
29/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2410
29/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,900
29/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,455
29/05/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,1120
29/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1690
29/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1390
29/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
29/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1200
29/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,675
29/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1120
29/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,790
29/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,400
29/05/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,415
29/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,400
29/05/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,2520
